estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.04344714862487603,-1.374041168696316,0.1910288613108192,14,-0.11126525198420535,0.024370954734453297,Paired t-test,two.sided
-0.16564279531378137,-4.464237437507234,5.345940764395807e-4,14,-0.245223791466367,-0.08606179916119575,Paired t-test,two.sided
-0.11685597950786038,-3.0794334001999153,0.008158916279607922,14,-0.19824470161361651,-0.03546725740210425,Paired t-test,two.sided
-0.08345051405853902,-3.0412918592195957,0.008800554893237035,14,-0.142301673347993,-0.024599354769085053,Paired t-test,two.sided
-0.06556876088388977,-1.3514486595921935,0.1979863404576639,14,-0.16962821182112958,0.03849069005335006,Paired t-test,two.sided
-0.07029703005655016,-1.6758233839220313,0.11595291310496635,14,-0.1602660182637593,0.019671958150658968,Paired t-test,two.sided
0.005026799295448133,0.09220627208811608,0.927840587298056,14,-0.11190030303234791,0.12195390162324417,Paired t-test,two.sided
-0.06407383304421817,-1.2264042919353741,0.2402744268987805,14,-0.17612880958073918,0.047981143492302855,Paired t-test,two.sided
-0.08645524483828847,-1.4209990054667803,0.17720689637131842,14,-0.21694658052287943,0.04403609084630249,Paired t-test,two.sided
-0.17294245630382377,-2.9893639620288917,0.009754981708214363,14,-0.2970239274019432,-0.04886098520570434,Paired t-test,two.sided
-0.09900923851384107,-2.1574452119827767,0.04883475315975624,14,-0.19743755343276484,-5.809235949172716e-4,Paired t-test,two.sided
-0.10060761013699612,-2.4737483456144185,0.026790108021669794,14,-0.18783631442601653,-0.013378905847975705,Paired t-test,two.sided
-0.1428549650503516,-3.5581438154720533,0.0031495788111830527,14,-0.22896543253922927,-0.056744497561473976,Paired t-test,two.sided
-0.07508185954945618,-2.3822218581999386,0.03193719829387721,14,-0.14268033796635277,-0.007483381132559582,Paired t-test,two.sided
-0.1796273767502065,-3.692712848994689,0.0024118717937016286,14,-0.2839578303202217,-0.07529692318019131,Paired t-test,two.sided
-0.05957776935995712,-1.4849703769140654,0.15971769783926748,14,-0.14562770584732176,0.026472167127407516,Paired t-test,two.sided
-0.08922373059333198,-1.5625089107218928,0.140484386896785,14,-0.2116971887027838,0.03324972751611984,Paired t-test,two.sided
-0.14305748266487156,-2.29641908635996,0.03760469077031536,14,-0.27666888933237116,-0.00944607599737194,Paired t-test,two.sided
-0.08480597060283075,-2.451981789393811,0.027937098487674273,14,-0.1589870748800643,-0.010624866325597206,Paired t-test,two.sided
-0.14503634003844026,-2.5133937988950317,0.02481580218066499,14,-0.2688020672856085,-0.021270612791271962,Paired t-test,two.sided
-0.027622389751021246,-0.5965709414646021,0.5603175817866017,14,-0.12693016642720525,0.07168538692516277,Paired t-test,two.sided
-0.02919367721328299,-0.48955573783617784,0.6320298501143764,14,-0.1570937413309495,0.09870638690438353,Paired t-test,two.sided
-0.1430094771240085,-2.825390738797079,0.013488708724732798,14,-0.251569620176027,-0.03444933407199,Paired t-test,two.sided
-0.15172705875350465,-1.9355233422897897,0.07338653833148913,14,-0.31985842079972715,0.016404303292717852,Paired t-test,two.sided
-0.03834512590373472,-0.7484149136003978,0.46659781931846045,14,-0.14823352348953434,0.07154327168206488,Paired t-test,two.sided
-0.13411308128246904,-3.1082399979801427,0.00770523499196517,14,-0.2266554691280667,-0.0415706934368714,Paired t-test,two.sided
-0.02581048018954036,-0.5467601576765256,0.5931518161910871,14,-0.12705775203637315,0.07543679165729245,Paired t-test,two.sided
-0.2311875110461387,-2.940120934866997,0.010754101561869265,14,-0.39983632076832765,-0.06253870132394973,Paired t-test,two.sided
-0.12744267891445393,-2.1339785599186842,0.05101530856667604,14,-0.2555308267254232,6.454688965153498e-4,Paired t-test,two.sided
-0.1156632788813317,-2.6229502414815298,0.020060278205274125,14,-0.21024115416938322,-0.0210854035932802,Paired t-test,two.sided
-0.0781016703907691,-1.423761563193072,0.17642012108131222,14,-0.1957557968180815,0.039552456036543324,Paired t-test,two.sided
-0.07355286596582515,-2.2780421003700515,0.03893624052478199,14,-0.1428032137781321,-0.004302518153518217,Paired t-test,two.sided
-0.17584064959585954,-3.636545910538134,0.0026958112691397853,14,-0.27954913938973913,-0.07213215980197993,Paired t-test,two.sided
-0.22804742042737144,-2.7238723111326757,0.01646797961113862,14,-0.4076127655236075,-0.0484820753311354,Paired t-test,two.sided
-0.08474454990829322,-1.3690619810187992,0.19254484727167617,14,-0.2175062400559049,0.04801714023931847,Paired t-test,two.sided
-0.11457964143127655,-4.306183069067622,7.248226560619321e-4,14,-0.17164848539508112,-0.057510797467471966,Paired t-test,two.sided
-0.048303557855156935,-1.199532188876307,0.25022874996843525,14,-0.13467125088376905,0.03806413517345518,Paired t-test,two.sided
-0.14496870709654874,-4.323609227967041,7.008115318216924e-4,14,-0.2168824571029365,-0.07305495709016097,Paired t-test,two.sided
-0.07841797502250276,-1.2626966808855271,0.22732548276569464,14,-0.21161689085697186,0.054780940811966314,Paired t-test,two.sided
-0.028591880040845397,-0.9947683749860944,0.3367323525027308,14,-0.09023787245089279,0.033054112369202006,Paired t-test,two.sided
-0.09436040443045321,-2.2480901294133946,0.04120199583011603,14,-0.1843847929730002,-0.004336015887906206,Paired t-test,two.sided
-0.12431766184337001,-2.538451617804469,0.02364075838832289,14,-0.2293560499397097,-0.019279273747030347,Paired t-test,two.sided
-0.13495329388750674,-2.8805697994942854,0.012097591140820544,14,-0.2354355069105687,-0.0344710808644448,Paired t-test,two.sided
-0.07833289970645808,-2.5219646087541734,0.024407715520652493,14,-0.14495055164861034,-0.011715247764305813,Paired t-test,two.sided
-0.03198120853027654,-0.8145798711913664,0.42895215763235617,14,-0.11618764763481729,0.05222523057426421,Paired t-test,two.sided
-0.014710014266348456,-0.36968888545905765,0.7171464188102259,14,-0.10005161910894043,0.07063159057624353,Paired t-test,two.sided
-0.1284780447246972,-2.6259022356867003,0.01994517125654396,14,-0.2334164526632462,-0.023539636786148205,Paired t-test,two.sided
-0.20415295737439582,-2.68452818339723,0.01778726403947623,14,-0.3672596619281711,-0.04104625282062056,Paired t-test,two.sided
-0.11563356858531439,-2.681487639890838,0.01789338717992879,14,-0.20812302663417157,-0.023144110536457218,Paired t-test,two.sided
-0.08398174355365615,-2.608604641563499,0.020628858240045057,14,-0.15303127399305985,-0.014932213114252467,Paired t-test,two.sided
-0.09011704981992101,-2.4143788454775095,0.030029869050714728,14,-0.17017153222653994,-0.01006256741330212,Paired t-test,two.sided
-0.07366643689906277,-2.4360917190727935,0.028803891130168582,14,-0.13852392644694525,-0.008808947351180303,Paired t-test,two.sided
-0.061017582758445696,-1.5659648927199228,0.13967509448276333,14,-0.14458886832023743,0.022553702803346048,Paired t-test,two.sided
-0.1875705151425261,-2.621111091576929,0.020132316484867234,14,-0.3410545644132273,-0.034086465871824886,Paired t-test,two.sided
-0.023394085456289966,-0.42227905746161293,0.6792346375672478,14,-0.14221438254673563,0.0954262116341557,Paired t-test,two.sided
-0.05802836826004637,-1.2418381908687046,0.23469870585561353,14,-0.1582495344964277,0.04219279797633494,Paired t-test,two.sided
-0.11049122649440223,-1.9056829033554117,0.0774348060204893,14,-0.2348456567617067,0.013863203772902238,Paired t-test,two.sided
-0.18906352948914473,-4.542990171431035,4.598090287928815e-4,14,-0.2783221292037333,-0.0998049297745562,Paired t-test,two.sided
-0.12195722604619062,-1.973170213017361,0.0685534307036181,14,-0.2545216815572321,0.01060722946485082,Paired t-test,two.sided
-0.14559762466927575,-2.8674546156470395,0.012414917623864624,14,-0.2545011258717353,-0.03669412346681623,Paired t-test,two.sided
-0.07761869132033848,-3.1393266023421504,0.00724369021306355,14,-0.13064775040366583,-0.024589632237011144,Paired t-test,two.sided
-0.037473865397029876,-0.7855438107888321,0.44522656613749456,14,-0.1397895434591655,0.06484181266510572,Paired t-test,two.sided
-0.06312346488545847,-2.0104907628452926,0.06405023963664866,14,-0.13046342470202402,0.004216494931107103,Paired t-test,two.sided
-0.12467382240223746,-2.481619061854559,0.02638655685492694,14,-0.23242555542620752,-0.016922089378267443,Paired t-test,two.sided
-0.12705504007937743,-2.8478514900926153,0.012904493660902926,14,-0.2227433017542338,-0.03136677840452108,Paired t-test,two.sided
-0.153206213789934,-2.640942477294692,0.019368555811988764,14,-0.27762946445442505,-0.028782963125442918,Paired t-test,two.sided
-0.14448843450396667,-2.314226470132749,0.036355467985403477,14,-0.2783979178158635,-0.010578951192069851,Paired t-test,two.sided
-0.05650260209156766,-1.7735526065635356,0.09788153157180829,14,-0.12483213928726607,0.011826935104130753,Paired t-test,two.sided
-0.03591599261400896,-1.0488186052935118,0.3120310246796918,14,-0.10936257570577548,0.037530590477757565,Paired t-test,two.sided
-0.08065211788429281,-2.2980445846867514,0.037489000691278807,14,-0.15592550028221874,-0.0053787354863669085,Paired t-test,two.sided
-0.11998692469588657,-2.8088599159214303,0.013935139125044212,14,-0.21160643101345686,-0.028367418378316252,Paired t-test,two.sided
-0.11062901308239662,-2.1940626602504585,0.04560483632662845,14,-0.21877343341063057,-0.002484592754162622,Paired t-test,two.sided
-0.06931636895883125,-2.3816140227936864,0.03197433641607304,14,-0.13173992876946267,-0.006892809148199845,Paired t-test,two.sided
-0.09342997648557623,-2.8414017375789715,0.013069670536753232,14,-0.1639541009585479,-0.022905852012604568,Paired t-test,two.sided
-0.02756658044143214,-0.5870210492478559,0.5665364209453838,14,-0.12828602625679855,0.07315286537393426,Paired t-test,two.sided
-0.24542614538428278,-5.190395091250538,1.3697099180787388e-4,14,-0.3468416870208955,-0.14401060374767005,Paired t-test,two.sided
-0.04914903344836131,-1.403056092885908,0.18238783902494812,14,-0.12428087828233984,0.025982811385617227,Paired t-test,two.sided
-0.03887500566811847,-0.8117956434575627,0.43049587733578876,14,-0.14158385280431074,0.0638338414680738,Paired t-test,two.sided
-0.13011149115233187,-2.3896672842546383,0.031485602930143936,14,-0.24688983766415543,-0.013333144640508308,Paired t-test,two.sided
-0.10868874702669912,-1.2162097263898906,0.24401382220612022,14,-0.30036142706790336,0.08298393301450513,Paired t-test,two.sided
-0.04523197531706839,-1.1262604443493274,0.2789913787704513,14,-0.13136919074979375,0.040905240115656945,Paired t-test,two.sided
-0.05444324938296242,-1.414764811939258,0.17899304872916147,14,-0.13697933986114458,0.028092841095219756,Paired t-test,two.sided
-0.08677486952426333,-1.9305460470970703,0.07404816646838185,14,-0.1831795034781129,0.009629764429586256,Paired t-test,two.sided
-0.13600628697770967,-3.837812516007025,0.001810539288901956,14,-0.21201429220627627,-0.05999828174914308,Paired t-test,two.sided
-0.017507799481584808,-0.35137486950483976,0.7305390968626025,14,-0.12437513269683091,0.08935953373366128,Paired t-test,two.sided
-0.029789685300755483,-0.9803002318805019,0.34357564136557806,14,-0.0949661673543775,0.035386796752866545,Paired t-test,two.sided
-0.06499377469338337,-1.8594743509864733,0.0841024248009661,14,-0.13996000516918716,0.009972455782420458,Paired t-test,two.sided
-0.20714215098554728,-4.2432081109635975,8.188620629465776e-4,14,-0.3118449410260693,-0.10243936094502526,Paired t-test,two.sided
-0.041405844080178694,-1.0870980264443382,0.2953560492271845,14,-0.12309737605327492,0.04028568789291754,Paired t-test,two.sided
-0.06444537719926302,-1.8315197082321661,0.0883821699633815,14,-0.13991362714140326,0.011022872742877225,Paired t-test,two.sided
-0.09668201772371374,-1.681252132375365,0.11487733097095061,14,-0.220020035015553,0.026655999568125522,Paired t-test,two.sided
-0.13288357017158392,-2.564900347886527,0.02245856671140823,14,-0.24400169317462758,-0.021765447168540265,Paired t-test,two.sided
-0.11367027436408457,-2.404176927541981,0.030622917656422496,14,-0.21507649304754534,-0.01226405568062378,Paired t-test,two.sided
-0.0754570417004191,-1.7424881018533631,0.10333611069198421,14,-0.16833529916259654,0.017421215761758323,Paired t-test,two.sided
-0.12753916880969005,-2.911687425596072,0.011376200910525656,14,-0.22148617323277836,-0.03359216438660173,Paired t-test,two.sided
-0.10702574216864723,-2.3153058227012973,0.036281022660764675,14,-0.2061691835305412,-0.007882300806753263,Paired t-test,two.sided
-0.18925629822172188,-2.4169340857291637,0.029883051784863158,14,-0.35720228873395005,-0.02131030770949369,Paired t-test,two.sided
-0.056301369896299885,-1.0218801139125278,0.32417210020317166,14,-0.17447025000375316,0.06186751021115339,Paired t-test,two.sided
-0.1338644145529644,-1.6358645093078248,0.12414305078679154,14,-0.30937443551465893,0.041645606408730086,Paired t-test,two.sided
-0.10389644371762558,-4.22801962118608,8.433599042098639e-4,14,-0.1566009553738541,-0.05119193206139704,Paired t-test,two.sided
-0.10012904517065507,-3.6409057044574342,0.00267260919733858,14,-0.15911311687924776,-0.04114497346206239,Paired t-test,two.sided
-0.047720023105972,-1.0901538098158754,0.29405396088516195,14,-0.14160518810127237,0.046165141889328375,Paired t-test,two.sided
-0.08459416898680952,-1.5877942757057457,0.13465476606390778,14,-0.19886366239314707,0.02967532441952802,Paired t-test,two.sided
-0.06690420205895428,-1.3700984762176243,0.192228465063361,14,-0.17163772627828602,0.03782932216037746,Paired t-test,two.sided
-0.16657186138999416,-5.179462781065848,1.3973960373501042e-4,14,-0.23554834138266065,-0.09759538139732768,Paired t-test,two.sided
-0.032651205665965403,-0.7549255204911038,0.4628051729727838,14,-0.12541515304354545,0.060112741711614626,Paired t-test,two.sided
-0.08812205115633856,-1.4541265858455055,0.16796127386230347,14,-0.2180990449558367,0.04185494264315958,Paired t-test,two.sided
-0.09997318244673616,-3.0055166839844145,0.009447633462276903,14,-0.1713157080108529,-0.02863065688261938,Paired t-test,two.sided
-0.1144333273592394,-2.525123168707508,0.024258956041927723,14,-0.21163059686901287,-0.017236057849465917,Paired t-test,two.sided
-0.07385465244605964,-2.6714654920862695,0.018247554294581476,14,-0.13314887723628932,-0.014560427655829968,Paired t-test,two.sided
-0.22879977087653525,-4.442468318829473,5.573993424163666e-4,14,-0.3392623938050283,-0.11833714794804222,Paired t-test,two.sided
-0.07389323378562099,-1.040063772587393,0.31593984248963647,14,-0.22627352846344667,0.0784870608922047,Paired t-test,two.sided
-0.10366435558730253,-2.743419281020148,0.015848414737916885,14,-0.1847084495081366,-0.022620261666468404,Paired t-test,two.sided
-0.07488419988272854,-1.7164661069101412,0.10810980124894654,14,-0.16845472504327008,0.018686325277812995,Paired t-test,two.sided
-0.12588835587878083,-1.9690251093432292,0.06907101308473436,14,-0.2630139154115022,0.01123720365394052,Paired t-test,two.sided
-0.03460198693531839,-0.6204391003765395,0.5449368980080689,14,-0.15421708035760087,0.08501310648696409,Paired t-test,two.sided
-0.04379724887178101,-1.0807303490324551,0.2980831147403997,14,-0.13071602230283788,0.043121524559275856,Paired t-test,two.sided
-0.04682159310431579,-0.9736004864786382,0.34677774641755255,14,-0.14996690885950045,0.05632372265086889,Paired t-test,two.sided
-0.14473919559936924,-3.715407262642215,0.0023059094313356574,14,-0.22829253928333793,-0.06118585191540054,Paired t-test,two.sided
-0.21610094707255276,-2.265459575125537,0.03987340617422675,14,-0.42069097358051083,-0.01151092056459466,Paired t-test,two.sided
-0.04750637945536123,-1.6223697220026514,0.1270199796550656,14,-0.11031022056825898,0.015297461657536524,Paired t-test,two.sided
-0.12218125856561904,-2.198764786479467,0.04520482962846837,14,-0.24136305486142307,-0.0029994622698150163,Paired t-test,two.sided
-0.06495825681766353,-1.9989010630160495,0.06541886455978828,14,-0.13465735652330615,0.004740842887979095,Paired t-test,two.sided
-0.04227398475388698,-1.2255934145738212,0.24057020998006506,14,-0.11625339641456846,0.03170542690679451,Paired t-test,two.sided
-0.13806033586242178,-3.0313797327751617,0.008975318791275945,14,-0.23574191870262273,-0.04037875302222082,Paired t-test,two.sided
-0.2527631897743941,-3.9894489667611834,0.0013435678858436358,14,-0.3886524138603666,-0.11687396568842157,Paired t-test,two.sided
-0.08855295906710227,-2.7633852937218326,0.015239021923384305,14,-0.1572828637294557,-0.01982305440474882,Paired t-test,two.sided
-0.21257941464572508,-3.556684518865262,0.0031587184977638688,14,-0.3407711325895404,-0.08438769670190975,Paired t-test,two.sided
-0.2455366177592877,-3.337774768062586,0.00488126507333311,14,-0.4033134918028774,-0.08775974371569799,Paired t-test,two.sided
-0.01796632197105124,-0.44554390469159066,0.6627389328980877,14,-0.10445370915914301,0.06852106521704052,Paired t-test,two.sided
-0.01887756798399726,-0.43291144644977153,0.6716740195887867,14,-0.11240329211159505,0.07464815614360053,Paired t-test,two.sided
-0.08175663926540841,-3.1111549143329515,0.007660745102053817,14,-0.13811852299466723,-0.025394755536149595,Paired t-test,two.sided
-0.036715120425425476,-0.743352295744362,0.4695601575611229,14,-0.14264887752090677,0.0692186366700558,Paired t-test,two.sided
-0.02580471941425603,-0.5739369251404428,0.5751160245719582,14,-0.12223625441543637,0.07062681558692432,Paired t-test,two.sided
-0.16654304372584006,-3.3296091842583726,0.004961218845263397,14,-0.27382269229157885,-0.05926339516010125,Paired t-test,two.sided
-0.014126694892474107,-0.4332654259330757,0.6714229346883087,14,-0.08405783948912371,0.0558044497041755,Paired t-test,two.sided
-0.12156435188569152,-2.3377040003621854,0.03476830269998145,14,-0.23309669456440166,-0.010032009206981397,Paired t-test,two.sided
-0.10297451512582546,-3.8112884776297675,0.001907814579725485,14,-0.16092299384450076,-0.04502603640715015,Paired t-test,two.sided
-0.08009511068931584,-1.3329692746910673,0.20382888643215627,14,-0.20897049471762466,0.04878027333899301,Paired t-test,two.sided
-0.06143949702588259,-1.6645531294072404,0.1182139116599545,14,-0.14060465733554744,0.017725663283782257,Paired t-test,two.sided
-0.028208863340241617,-0.7295304433242872,0.47770641340589337,14,-0.11114165268039632,0.05472392599991309,Paired t-test,two.sided
-0.048025710962623584,-1.2472735156211303,0.23275949106513114,14,-0.1306097667133205,0.03455834478807336,Paired t-test,two.sided
-0.09869658256906155,-3.117585988343287,0.007563488047881059,14,-0.16659627073438907,-0.030796894403734027,Paired t-test,two.sided
-0.11455448845973377,-2.6769153381044353,0.018054130212590152,14,-0.2063373470329343,-0.022771629886533234,Paired t-test,two.sided
-0.15622848739988357,-2.512065566661844,0.024879627099701547,14,-0.28961544373401743,-0.022841531065749692,Paired t-test,two.sided
0.006552422861037103,0.1433638530386784,0.888045873473466,14,-0.0914747229507397,0.1045795686728139,Paired t-test,two.sided
-0.03504878935193341,-0.7328147118033408,0.4757630049815005,14,-0.13762884897529337,0.06753127027142655,Paired t-test,two.sided
-0.033541116038169234,-1.139518861513996,0.2736088484160959,14,-0.09667174213503982,0.029589510058701345,Paired t-test,two.sided
-0.06730654989411153,-1.602653263452744,0.131326658756561,14,-0.15738105042054584,0.0227679506323228,Paired t-test,two.sided
-0.09258996813096246,-2.0486063143610767,0.05973209292705852,14,-0.18952695875229486,0.004347022490369926,Paired t-test,two.sided
-0.04412375987197135,-2.1014201025505037,0.0541905719755195,14,-0.0891580929305662,9.105731866235029e-4,Paired t-test,two.sided
-0.17936098878717846,-4.884848226765644,2.410224503778792e-4,14,-0.25811288510499436,-0.10060909246936256,Paired t-test,two.sided
-0.22008262801377643,-3.6719403470234004,0.002513177352435409,14,-0.3486332705067999,-0.09153198552075298,Paired t-test,two.sided
-0.13832292674243543,-2.7618698728982936,0.015284462436276838,14,-0.24574043211522756,-0.030905421369643322,Paired t-test,two.sided
-0.17542591616674524,-2.2318965491656675,0.04247797869977005,14,-0.3440050422247477,-0.00684679010874273,Paired t-test,two.sided
-0.15192937604432477,-1.6197046967521367,0.12759488947049008,14,-0.35311179151607025,0.049253039427420695,Paired t-test,two.sided
-0.09613573574761061,-1.594963083749407,0.1330401707667432,14,-0.2254118602958667,0.033140388800645494,Paired t-test,two.sided
-0.17089098580501122,-3.802378118696381,0.001941670365991221,14,-0.26728453215894377,-0.07449743945107867,Paired t-test,two.sided
-0.11205712667946223,-2.913448378875821,0.011336665595304872,14,-0.1945499675792781,-0.029564285779646364,Paired t-test,two.sided
-0.07132445107535978,-1.6305105416934553,0.12527763956234267,14,-0.16514520799643745,0.022496305845717893,Paired t-test,two.sided
-0.21439924522324671,-2.7837770801319497,0.014640233923919053,14,-0.37958511816413903,-0.04921337228235443,Paired t-test,two.sided
-0.12381476524393624,-3.450951873571811,0.0038972614048147698,14,-0.20076636294558886,-0.04686316754228361,Paired t-test,two.sided
-0.14780127875673368,-2.584226195262175,0.021630959428768914,14,-0.27046941659847956,-0.025133140914987834,Paired t-test,two.sided
-0.035321869378713656,-0.6743626166044279,0.5110634278603858,14,-0.14766183806988314,0.07701809931245583,Paired t-test,two.sided
-0.05864259321951415,-1.3101258120909904,0.21124273557116477,14,-0.15464547486753827,0.037360288428509955,Paired t-test,two.sided
-0.12746690793914284,-3.1337041939762367,0.0073250836920574,14,-0.21470849501154118,-0.04022532086674447,Paired t-test,two.sided
-0.2229464605661163,-2.2557058582732066,0.04061442883070683,14,-0.4349300394475622,-0.010962881684670423,Paired t-test,two.sided
-0.08966322028635011,-2.391110600805684,0.03139876500995601,14,-0.17008964690216916,-0.009236793670531086,Paired t-test,two.sided
-0.14101554956301504,-4.241507212581319,8.215688233553858e-4,14,-0.21232234177947865,-0.06970875734655141,Paired t-test,two.sided
-0.01893635783313442,-0.3958327424205073,0.6981950054495139,14,-0.12154143276907428,0.08366871710280545,Paired t-test,two.sided
-0.1330466775897003,-4.6776367300914785,3.559407992086994e-4,14,-0.1940511461775166,-0.07204220900188403,Paired t-test,two.sided
-0.06674087496938313,-1.5847657331697758,0.1353419024203531,14,-0.1570664904078288,0.023584740469062504,Paired t-test,two.sided
-0.0806152358731748,-1.412296449139426,0.17970435071976465,14,-0.20304171711901817,0.04181124537266856,Paired t-test,two.sided
-0.07890612824050312,-2.1704357537268075,0.04766525290854066,14,-0.15687978544494854,-9.324710360577148e-4,Paired t-test,two.sided
-0.12264032496371904,-2.858843159486978,0.01262769952520552,14,-0.2146486380155272,-0.03063201191191091,Paired t-test,two.sided
-0.062374938841484956,-1.061280076695484,0.3065284783307025,14,-0.1884311434424974,0.06368126575952748,Paired t-test,two.sided
-0.14782020581700722,-3.67106036127896,0.002517562780060988,14,-0.23418293986127461,-0.06145747177273982,Paired t-test,two.sided
-0.039872229217536435,-0.9075089615819261,0.379493731328443,14,-0.1341053773886681,0.05436091895359522,Paired t-test,two.sided
-0.08814770464309173,-2.136624747307902,0.05076497263042146,14,-0.17663213492371183,3.3672563752834035e-4,Paired t-test,two.sided
-0.0629969693582482,-1.2843688859060802,0.2198599631902676,14,-0.16819654460599118,0.0422026058894948,Paired t-test,two.sided
-0.0723656283209702,-1.3110124700012458,0.2109509843007517,14,-0.19075415614746524,0.04602289950552486,Paired t-test,two.sided
-0.09354559069716255,-1.9284189879304428,0.07433256016045106,14,-0.19758695250515912,0.010495771110834036,Paired t-test,two.sided
-0.11388884977487858,-1.7729968818831743,0.09797682753642106,14,-0.25165970058426274,0.023882001034505607,Paired t-test,two.sided
-0.1415657599624347,-2.481031643596465,0.026416473220069975,14,-0.2639456410155688,-0.019185878909300614,Paired t-test,two.sided
-0.1733843711296395,-2.2429720386959366,0.04160133931216951,14,-0.3391788994056395,-0.007589842853639513,Paired t-test,two.sided
-0.03809987204474963,-0.9932000460949052,0.33746942488454246,14,-0.12037544049064788,0.044175696401148636,Paired t-test,two.sided
-0.21778867638827176,-5.272961530026772,1.178180288541564e-4,14,-0.30637461642156305,-0.12920273635498042,Paired t-test,two.sided
-0.11914547340509178,-3.170681420996162,0.006805985429579612,14,-0.19974064881209302,-0.03855029799809055,Paired t-test,two.sided
-0.04298765439054419,-0.8634567219251498,0.40243718862627065,14,-0.14976700596717477,0.06379169718608639,Paired t-test,two.sided
-0.026562048518582706,-0.7564821054877252,0.4619012435229096,14,-0.10187107123466256,0.04874697419749714,Paired t-test,two.sided
-0.13248670449370412,-2.3712777946851586,0.032612181949702175,14,-0.25231902475625884,-0.012654384231149365,Paired t-test,two.sided
-0.030422392632384856,-0.7398370927271606,0.4716238161891332,14,-0.11861686594816201,0.05777208068339229,Paired t-test,two.sided
-0.13373297849478494,-3.090043164374526,0.007988820675250904,14,-0.22655650773155903,-0.04090944925801087,Paired t-test,two.sided
-0.09688806315589327,-1.7220687028683856,0.10706594828303481,14,-0.21755933935339197,0.02378321304160546,Paired t-test,two.sided
-0.10976518679727808,-2.750497308980445,0.0156297139302211,14,-0.19535803965008808,-0.024172333944468077,Paired t-test,two.sided
-0.06548673730064948,-1.757483319787822,0.10067047184413304,14,-0.1454050391224615,0.014431564521162529,Paired t-test,two.sided
-0.06825474205078405,-1.3567933373850332,0.19632209598432257,14,-0.1761502174368353,0.03964073333526721,Paired t-test,two.sided
-0.07970881497875572,-2.1143132076370144,0.05291189163308739,14,-0.16056646873536448,0.0011488387778530245,Paired t-test,two.sided
-0.04103534900149303,-0.7730812948321117,0.45233011929944245,14,-0.1548811642615515,0.07281046625856545,Paired t-test,two.sided
-0.19004214779860573,-2.175853365484693,0.04718527401047538,14,-0.3773708875048131,-0.0027134080923983746,Paired t-test,two.sided
-0.10055516607239408,-2.463947822055557,0.027300862328424175,14,-0.188085177732102,-0.013025154412686167,Paired t-test,two.sided
-0.08550275586584062,-2.5903910973243787,0.021373196426698573,14,-0.15629715164289526,-0.014708360088785998,Paired t-test,two.sided
-0.11943129691864543,-4.980148679743412,2.0181451338329784e-4,14,-0.17086643916525546,-0.06799615467203543,Paired t-test,two.sided
-0.0845940745048581,-1.7135595544181816,0.10865485021516937,14,-0.1904767351961295,0.021288586186413303,Paired t-test,two.sided
-0.05880583655281314,-2.471642305561819,0.026899087363247223,14,-0.10983505511187751,-0.007776617993748772,Paired t-test,two.sided
-0.08142673774568336,-1.6779874053131079,0.11552311382181432,14,-0.1855055780304994,0.022652102539132687,Paired t-test,two.sided
-0.19815043914448982,-3.294535747362383,0.0053198106275803275,14,-0.32714901638634175,-0.0691518619026379,Paired t-test,two.sided
-0.1136855091128267,-3.113118203769457,0.007630923455264555,14,-0.19200928308938525,-0.03536173513626815,Paired t-test,two.sided
-0.1592207448113823,-2.8826185656335324,0.012048744555048344,14,-0.27768752289402393,-0.04075396672874063,Paired t-test,two.sided
-0.11812063370021288,-2.1903114369571828,0.04592631835872506,14,-0.23378617717223202,-0.0024550902281937495,Paired t-test,two.sided
-0.08345204835328945,-3.262255939238157,0.0056726853868952634,14,-0.13831802015972208,-0.02858607654685683,Paired t-test,two.sided
-0.037535123438206884,-1.2383421969577855,0.2359527014775696,14,-0.10254529048039648,0.02747504360398271,Paired t-test,two.sided
-0.1601091883419841,-3.365232077840168,0.004621756894277002,14,-0.2621526872229316,-0.05806568946103655,Paired t-test,two.sided
-0.13749037526155172,-3.2661180113558097,0.005629264717740028,14,-0.22777723126385144,-0.047203519259252015,Paired t-test,two.sided
-0.08846198457381584,-1.4289729280017474,0.1749437919456894,14,-0.22123712900291892,0.04431315985528725,Paired t-test,two.sided
-0.07083252419038603,-2.183421066756968,0.04652234558631989,14,-0.14041170764161254,-0.0012533407391595124,Paired t-test,two.sided
-0.19364191092519017,-3.978421135041836,0.0013729577035560768,14,-0.29803523146061045,-0.08924859038976987,Paired t-test,two.sided
-0.032976540602432595,-1.0678700072783889,0.30364759243521794,14,-0.09920898913606765,0.033255907931202464,Paired t-test,two.sided
-0.07159972942467323,-1.6159335400733201,0.12841225355782962,14,-0.16663219376821797,0.023432734918871514,Paired t-test,two.sided
-0.07316400362495094,-2.4560050860015563,0.027721614492117526,14,-0.13705686032299497,-0.009271146926906917,Paired t-test,two.sided
-0.053543376690183726,-1.027662515985402,0.3215375743862734,14,-0.1652912703468458,0.058204516966478353,Paired t-test,two.sided
-0.15725510463160572,-3.337870334052005,0.0048803370087856755,14,-0.2583011673201914,-0.05620904194302003,Paired t-test,two.sided
-0.06523359707647536,-0.8241230869549545,0.423688067325082,14,-0.2350045364292101,0.10453734227625938,Paired t-test,two.sided
-0.2745469587437596,-3.191434138829587,0.006530851450236331,14,-0.45905481217478317,-0.09003910531273612,Paired t-test,two.sided
